date,Mkt-RF,SMB,HML,RMW,CMA,MOM,RF
2025-03-01,-6.39,-1.48,2.94,2.09,-0.46,-2.7,0.34
2025-04-01,-0.84,-1.82,-3.36,-2.83,-2.59,5.02,0.35
2025-05-01,6.06,-0.75,-2.96,1.29,2.48,2.17,0.38
2025-06-01,4.86,-0.05,-1.66,-3.19,1.38,-2.73,0.34
2025-07-01,1.98,-0.13,-1.32,-0.26,-2.01,-0.95,0.34
2025-08-01,1.84,4.82,4.46,-0.73,1.96,-3.6,0.38
2025-09-01,3.39,-2.23,-0.94,-2.16,-2.29,4.63,0.33
2025-10-01,1.96,-1.62,-2.8,-5.81,-4.05,0.33,0.37
2025-11-01,-0.13,1.63,3.57,1.72,0.62,-1.79,0.3
2025-12-01,-0.36,-0.17,2.36,0.39,0.4,-2.33,0.34
2026-01-01,1.03,3.21,3.86,1.82,1.81,4.98,0.3
2026-02-01,-1.18,0.75,2.65,1.91,5.07,1.27,0.28
2026-03-01,-5.18,0.66,3.35,-2.08,-0.09,1.54,0.29
2026-04-01,9.94,0.39,-1.27,-4.32,-3.8,9.62,0.29
